1500000, 0.113097
1501000, 0.111118
1502000, 0.126747
1503000, 0.107272
1504000, 0.123632
1505000, 0.110710
1506000, 0.094520
1507000, 0.104458
1508000, 0.160506
1509000, 0.117351
1510000, 0.101233
1511000, 0.108093
1512000, 0.089580
1513000, 0.105156
1514000, 0.098210
1515000, 0.109271
1516000, 0.115843
1517000, 0.111835
1518000, 0.109107
1519000, 0.094111
1520000, 0.142208
1521000, 0.103606
1522000, 0.112836
1523000, 0.143824
1524000, 0.102883
1525000, 0.099528
1526000, 0.105224
1527000, 0.130299
1528000, 0.129195
1529000, 0.092203
1530000, 0.098316
1531000, 0.113708
1532000, 0.104642
1533000, 0.109926
1534000, 0.150847
1535000, 0.105078
1536000, 0.110066
1537000, 0.122343
1538000, 0.096641
1539000, 0.125227
1540000, 0.101058
1541000, 0.133403
1542000, 0.110420
1543000, 0.088977
1544000, 0.101946
1545000, 0.121716
1546000, 0.107960
1547000, 0.074058
1548000, 0.105662
1549000, 0.114039
1550000, 0.105544
1551000, 0.102952
1552000, 0.136483
1553000, 0.115286
1554000, 0.102716
1555000, 0.105455
1556000, 0.106242
1557000, 0.093450
1558000, 0.103543
1559000, 0.129606
1560000, 0.109141
1561000, 0.106614
1562000, 0.105418
1563000, 0.116994
1564000, 0.086942
1565000, 0.092638
1566000, 0.080895
1567000, 0.103758
1568000, 0.105130
1569000, 0.092898
1570000, 0.214761
1571000, 0.113482
1572000, 0.126993
1573000, 0.112914
1574000, 0.111544
1575000, 0.119782
1576000, 0.095935
1577000, 0.124886
1578000, 0.091141
1579000, 0.163283
1580000, 0.110159
1581000, 0.098289
1582000, 0.107175
1583000, 0.102159
1584000, 0.170342
1585000, 0.118250
1586000, 0.115312
1587000, 0.097684
1588000, 0.141517
1589000, 0.123729
1590000, 0.134298
1591000, 0.128763
1592000, 0.125320
1593000, 0.136501
1594000, 0.104581
1595000, 0.095230
1596000, 0.111590
1597000, 0.099762
1598000, 0.099865
1599000, 0.107504
1600000, 0.163601
1601000, 0.099739
1602000, 0.083038
1603000, 0.124313
1604000, 0.105584
1605000, 0.120901
1606000, 0.108988
1607000, 0.117494
1608000, 0.117176
1609000, 0.148302
1610000, 0.117907
1611000, 0.127175
1612000, 0.096546
1613000, 0.150402
1614000, 0.134933
1615000, 0.119304
1616000, 0.099890
1617000, 0.108220
1618000, 0.097158
1619000, 0.111895
1620000, 0.119466
1621000, 0.102143
1622000, 0.130756
1623000, 0.097692
1624000, 0.084176
1625000, 0.128043
1626000, 0.085770
1627000, 0.095896
1628000, 0.104521
1629000, 0.106796
1630000, 0.108871
1631000, 0.101904
1632000, 0.092150
1633000, 0.164594
1634000, 0.114988
1635000, 0.130688
1636000, 0.112064
1637000, 0.124112
1638000, 0.117358
1639000, 0.096774
1640000, 0.098262
1641000, 0.092414
1642000, 0.103203
1643000, 0.101148
1644000, 0.136424
1645000, 0.104118
1646000, 0.114889
1647000, 0.118328
1648000, 0.119659
1649000, 0.101930
1650000, 0.094160
1651000, 0.124697
1652000, 0.115307
1653000, 0.101070
1654000, 0.116933
1655000, 0.105826
1656000, 0.171534
1657000, 0.112938
1658000, 0.100815
1659000, 0.088180
1660000, 0.106291
1661000, 0.129800
1662000, 0.121541
1663000, 0.092962
1664000, 0.100729
1665000, 0.132679
1666000, 0.089784
1667000, 0.103668
1668000, 0.094020
1669000, 0.099592
1670000, 0.096960
1671000, 0.136461
1672000, 0.104572
1673000, 0.115359
1674000, 0.092292
1675000, 0.150343
1676000, 0.115195
1677000, 0.112222
1678000, 0.106534
1679000, 0.103004
1680000, 0.123536
1681000, 0.099011
1682000, 0.163180
1683000, 0.104984
1684000, 0.102189
1685000, 0.098245
1686000, 0.124521
1687000, 0.100494
1688000, 0.094236
1689000, 0.141535
1690000, 0.109516
1691000, 0.124800
1692000, 0.131511
1693000, 0.112706
1694000, 0.115557
1695000, 0.087064
1696000, 0.141014
1697000, 0.095869
1698000, 0.106804
1699000, 0.153726
1700000, 0.128219
1701000, 0.173516
1702000, 0.113945
1703000, 0.141063
1704000, 0.190084
1705000, 0.116045
1706000, 0.098097
1707000, 0.091046
1708000, 0.118596
1709000, 0.083995
1710000, 0.109196
1711000, 0.103639
1712000, 0.134063
1713000, 0.094904
1714000, 0.109780
1715000, 0.121219
1716000, 0.111579
1717000, 0.118393
1718000, 0.103094
1719000, 0.114718
1720000, 0.122286
1721000, 0.122766
1722000, 0.103909
1723000, 0.091058
1724000, 0.194587
1725000, 0.150660
1726000, 0.100149
1727000, 0.107655
1728000, 0.110570
1729000, 0.100467
1730000, 0.094768
1731000, 0.097397
1732000, 0.114756
1733000, 0.133555
1734000, 0.118223
1735000, 0.113181
1736000, 0.107289
1737000, 0.121898
1738000, 0.104450
1739000, 0.100450
1740000, 0.103888
1741000, 0.100209
1742000, 0.115435
1743000, 0.121611
1744000, 0.121036
1745000, 0.101175
1746000, 0.081927
1747000, 0.110886
1748000, 0.101579
1749000, 0.108607
1750000, 0.123167
1751000, 0.116819
1752000, 0.091639
1753000, 0.125586
1754000, 0.109218
1755000, 0.103485
1756000, 0.085558
1757000, 0.144407
1758000, 0.141397
1759000, 0.127976
1760000, 0.080469
1761000, 0.172722
1762000, 0.138951
1763000, 0.093734
1764000, 0.159201
1765000, 0.140766
1766000, 0.101742
1767000, 0.111091
1768000, 0.096692
1769000, 0.105055
1770000, 0.093966
1771000, 0.098084
1772000, 0.143545
1773000, 0.105900
1774000, 0.110082
1775000, 0.098929
1776000, 0.116552
1777000, 0.127371
1778000, 0.090167
1779000, 0.100064
1780000, 0.093483
1781000, 0.109777
1782000, 0.096953
1783000, 0.097700
1784000, 0.109835
1785000, 0.100080
1786000, 0.124067
1787000, 0.130569
1788000, 0.097419
1789000, 0.107958
1790000, 0.118300
1791000, 0.115874
1792000, 0.163251
1793000, 0.104499
1794000, 0.081925
1795000, 0.099627
1796000, 0.096745
1797000, 0.091596
1798000, 0.120565
1799000, 0.099778
1800000, 0.122292
1801000, 0.103561
1802000, 0.108246
1803000, 0.112713
1804000, 0.107018
1805000, 0.099934
1806000, 0.104553
1807000, 0.096552
1808000, 0.090122
1809000, 0.084777
1810000, 0.104433
1811000, 0.098445
1812000, 0.170629
1813000, 0.105042
1814000, 0.096757
1815000, 0.088973
1816000, 0.079636
1817000, 0.104813
1818000, 0.101405
1819000, 0.102967
1820000, 0.154591
1821000, 0.103740
1822000, 0.103729
1823000, 0.091977
1824000, 0.120805
1825000, 0.115130
1826000, 0.117225
1827000, 0.152338
1828000, 0.151492
1829000, 0.078361
1830000, 0.092546
1831000, 0.168756
1832000, 0.105073
1833000, 0.111028
1834000, 0.105413
1835000, 0.118058
1836000, 0.127746
1837000, 0.106569
1838000, 0.133451
1839000, 0.099675
1840000, 0.101462
1841000, 0.090632
1842000, 0.118451
1843000, 0.092640
1844000, 0.105463
1845000, 0.102776
1846000, 0.137403
1847000, 0.147203
1848000, 0.100496
1849000, 0.099803
1850000, 0.106892
1851000, 0.103205
1852000, 0.111159
1853000, 0.089475
1854000, 0.098189
1855000, 0.196683
1856000, 0.095439
1857000, 0.172695
1858000, 0.091415
1859000, 0.100819
1860000, 0.101831
1861000, 0.120827
1862000, 0.109584
1863000, 0.096857
1864000, 0.115637
1865000, 0.099597
1866000, 0.127076
1867000, 0.091768
1868000, 0.115658
1869000, 0.181866
1870000, 0.109432
1871000, 0.195814
1872000, 0.099091
1873000, 0.103383
1874000, 0.105563
1875000, 0.093942
1876000, 0.101004
1877000, 0.085262
1878000, 0.124130
1879000, 0.090822
1880000, 0.125314
1881000, 0.101446
1882000, 0.086084
1883000, 0.122548
1884000, 0.120906
1885000, 0.105260
1886000, 0.085075
1887000, 0.136395
1888000, 0.149468
1889000, 0.160094
1890000, 0.091963
1891000, 0.134086
1892000, 0.128839
1893000, 0.097441
1894000, 0.113530
1895000, 0.119555
1896000, 0.092138
1897000, 0.145846
1898000, 0.127312
1899000, 0.105854
1900000, 0.215801
1901000, 0.100782
1902000, 0.110328
1903000, 0.080376
1904000, 0.096774
1905000, 0.090707
1906000, 0.105386
1907000, 0.120614
1908000, 0.096959
1909000, 0.098452
1910000, 0.088738
1911000, 0.111694
1912000, 0.093637
1913000, 0.102966
1914000, 0.104988
1915000, 0.105003
1916000, 0.092875
1917000, 0.136870
1918000, 0.139370
1919000, 0.162705
1920000, 0.134494
1921000, 0.118212
1922000, 0.120240
1923000, 0.164721
1924000, 0.103552
1925000, 0.095273
1926000, 0.097162
1927000, 0.145304
1928000, 0.099571
1929000, 0.106124
1930000, 0.093326
1931000, 0.103269
1932000, 0.125107
1933000, 0.137163
1934000, 0.127164
1935000, 0.112780
1936000, 0.121917
1937000, 0.104560
1938000, 0.098103
1939000, 0.136703
1940000, 0.100334
1941000, 0.092802
1942000, 0.097059
1943000, 0.098953
1944000, 0.115767
1945000, 0.159760
1946000, 0.095556
1947000, 0.123697
1948000, 0.125703
1949000, 0.119825
1950000, 0.114109
1951000, 0.111851
1952000, 0.102271
1953000, 0.106996
1954000, 0.098537
1955000, 0.094627
1956000, 0.093480
1957000, 0.169769
1958000, 0.094019
1959000, 0.113524
1960000, 0.107980
1961000, 0.123495
1962000, 0.118650
1963000, 0.101538
1964000, 0.085624
1965000, 0.121075
1966000, 0.117294
1967000, 0.095603
1968000, 0.084762
1969000, 0.101063
1970000, 0.111698
1971000, 0.103762
1972000, 0.118862
1973000, 0.123716
1974000, 0.110104
1975000, 0.120595
1976000, 0.107803
1977000, 0.117796
1978000, 0.125707
1979000, 0.117657
1980000, 0.106379
1981000, 0.146522
1982000, 0.089443
1983000, 0.118129
1984000, 0.093669
1985000, 0.105285
1986000, 0.094873
1987000, 0.088998
1988000, 0.096669
1989000, 0.104857
1990000, 0.081134
1991000, 0.115996
1992000, 0.132758
1993000, 0.091775
1994000, 0.083445
1995000, 0.122005
1996000, 0.153644
1997000, 0.095181
1998000, 0.089666
1999000, 0.100914
2000000, 0.195637
2001000, 0.095241
2002000, 0.103233
2003000, 0.132564
2004000, 0.087656
2005000, 0.084768
2006000, 0.123067
2007000, 0.107252
2008000, 0.144234
2009000, 0.084052
2010000, 0.100060
2011000, 0.094252
2012000, 0.129841
2013000, 0.107709
2014000, 0.107201
2015000, 0.121586
2016000, 0.090271
2017000, 0.103744
2018000, 0.107833
2019000, 0.096411
2020000, 0.099406
2021000, 0.102805
2022000, 0.097630
2023000, 0.100503
2024000, 0.089082
2025000, 0.097230
2026000, 0.084442
2027000, 0.087562
2028000, 0.090033
2029000, 0.177462
2030000, 0.100840
2031000, 0.105436
2032000, 0.101294
2033000, 0.091854
2034000, 0.103641
2035000, 0.086384
2036000, 0.130280
2037000, 0.098300
2038000, 0.084970
2039000, 0.127702
2040000, 0.092459
2041000, 0.086691
2042000, 0.106895
2043000, 0.104651
2044000, 0.097896
2045000, 0.101090
2046000, 0.093370
2047000, 0.096791
2048000, 0.134451
2049000, 0.160291
2050000, 0.112156
2051000, 0.114982
2052000, 0.111570
2053000, 0.098627
2054000, 0.106927
2055000, 0.099474
2056000, 0.147155
2057000, 0.144556
2058000, 0.108273
2059000, 0.175309
2060000, 0.080371
2061000, 0.125207
2062000, 0.122839
2063000, 0.103550
2064000, 0.112953
2065000, 0.203988
2066000, 0.095547
2067000, 0.097099
2068000, 0.094920
2069000, 0.089267
2070000, 0.142436
2071000, 0.075215
2072000, 0.118191
2073000, 0.124100
2074000, 0.116255
2075000, 0.108191
2076000, 0.121336
2077000, 0.101987
2078000, 0.108586
2079000, 0.121220
2080000, 0.101711
2081000, 0.080937
2082000, 0.089736
2083000, 0.097827
2084000, 0.088557
2085000, 0.091984
2086000, 0.124315
2087000, 0.087461
2088000, 0.111024
2089000, 0.095253
2090000, 0.092359
2091000, 0.099569
2092000, 0.094462
2093000, 0.104828
2094000, 0.139096
2095000, 0.147657
2096000, 0.089564
2097000, 0.126888
2098000, 0.110660
2099000, 0.104025
2100000, 0.113974
2101000, 0.172008
2102000, 0.096405
2103000, 0.147588
2104000, 0.089869
2105000, 0.111045
2106000, 0.117089
2107000, 0.080059
2108000, 0.124725
2109000, 0.098490
2110000, 0.096919
2111000, 0.085526
2112000, 0.106990
2113000, 0.118219
2114000, 0.108068
2115000, 0.122392
2116000, 0.112488
2117000, 0.131743
2118000, 0.104111
2119000, 0.089680
2120000, 0.095722
2121000, 0.090774
2122000, 0.087705
2123000, 0.125477
2124000, 0.090774
2125000, 0.095631
2126000, 0.102188
2127000, 0.091545
2128000, 0.084327
2129000, 0.116931
2130000, 0.085879
2131000, 0.089798
2132000, 0.101979
2133000, 0.104777
2134000, 0.107396
2135000, 0.089281
2136000, 0.094799
2137000, 0.102595
2138000, 0.113002
2139000, 0.096856
2140000, 0.122431
2141000, 0.079049
2142000, 0.104766
2143000, 0.106533
2144000, 0.101892
2145000, 0.107919
2146000, 0.097146
2147000, 0.097333
2148000, 0.091918
2149000, 0.086366
2150000, 0.087021
2151000, 0.113533
2152000, 0.111315
2153000, 0.145341
2154000, 0.097682
2155000, 0.110182
2156000, 0.083242
2157000, 0.151171
2158000, 0.101371
2159000, 0.111994
2160000, 0.111498
2161000, 0.123914
2162000, 0.079411
2163000, 0.093121
2164000, 0.102112
2165000, 0.107787
2166000, 0.114475
2167000, 0.115204
2168000, 0.106816
2169000, 0.084938
2170000, 0.101835
2171000, 0.109204
2172000, 0.114016
2173000, 0.082134
2174000, 0.143933
2175000, 0.096786
2176000, 0.098722
2177000, 0.096983
2178000, 0.114679
2179000, 0.079153
2180000, 0.094910
2181000, 0.157671
2182000, 0.193260
2183000, 0.096475
2184000, 0.082420
2185000, 0.110430
2186000, 0.124155
2187000, 0.103683
2188000, 0.142081
2189000, 0.095631
2190000, 0.086810
2191000, 0.182357
2192000, 0.107093
2193000, 0.080453
2194000, 0.093298
2195000, 0.092254
2196000, 0.090379
2197000, 0.100679
2198000, 0.093446
2199000, 0.089887
2200000, 0.096785
2201000, 0.106540
2202000, 0.102638
2203000, 0.090653
2204000, 0.076059
2205000, 0.134532
2206000, 0.093501
2207000, 0.093602
2208000, 0.073149
2209000, 0.102544
2210000, 0.088270
2211000, 0.081236
2212000, 0.092759
2213000, 0.090610
2214000, 0.111212
2215000, 0.155578
2216000, 0.104534
2217000, 0.113094
2218000, 0.160575
2219000, 0.090557
2220000, 0.089939
2221000, 0.165607
2222000, 0.092030
2223000, 0.128044
2224000, 0.093605
2225000, 0.120370
2226000, 0.092477
2227000, 0.157043
2228000, 0.105194
2229000, 0.090083
2230000, 0.088958
2231000, 0.092922
2232000, 0.092334
2233000, 0.075586
2234000, 0.100747
2235000, 0.122610
2236000, 0.095011
2237000, 0.112942
2238000, 0.171317
2239000, 0.112351
2240000, 0.090600
2241000, 0.112702
2242000, 0.083352
2243000, 0.109831
2244000, 0.110215
2245000, 0.105370
2246000, 0.091525
2247000, 0.107637
2248000, 0.101970
2249000, 0.105881
2250000, 0.085010
2251000, 0.115032
2252000, 0.111046
2253000, 0.187152
2254000, 0.103608
2255000, 0.084974
2256000, 0.117076
2257000, 0.117795
2258000, 0.099903
2259000, 0.094324
2260000, 0.162245
2261000, 0.114930
2262000, 0.096266
2263000, 0.129820
2264000, 0.105670
2265000, 0.082844
2266000, 0.121068
2267000, 0.100915
2268000, 0.094389
2269000, 0.112796
2270000, 0.096277
2271000, 0.093126
2272000, 0.107019
2273000, 0.093958
2274000, 0.111496
2275000, 0.113717
2276000, 0.171338
2277000, 0.120498
2278000, 0.078471
2279000, 0.135560
2280000, 0.087074
2281000, 0.093235
2282000, 0.094191
2283000, 0.106844
2284000, 0.110830
2285000, 0.090768
2286000, 0.099284
2287000, 0.111725
2288000, 0.094177
2289000, 0.088475
2290000, 0.116907
2291000, 0.114030
2292000, 0.100178
2293000, 0.100693
2294000, 0.093715
2295000, 0.091896
2296000, 0.107999
2297000, 0.103035
2298000, 0.097680
2299000, 0.099578
2300000, 0.097094
2301000, 0.102956
2302000, 0.091780
2303000, 0.094392
2304000, 0.098909
2305000, 0.097803
2306000, 0.090197
2307000, 0.116769
2308000, 0.100953
2309000, 0.086112
2310000, 0.097808
2311000, 0.111048
2312000, 0.085957
2313000, 0.081297
2314000, 0.104516
2315000, 0.088262
2316000, 0.118933
2317000, 0.125390
2318000, 0.112538
2319000, 0.130040
2320000, 0.120972
2321000, 0.113842
2322000, 0.107269
2323000, 0.093660
2324000, 0.103336
2325000, 0.096318
2326000, 0.127926
2327000, 0.090571
2328000, 0.110982
2329000, 0.110409
2330000, 0.106590
2331000, 0.130662
2332000, 0.107996
2333000, 0.101116
2334000, 0.096325
2335000, 0.089747
2336000, 0.114678
2337000, 0.090189
2338000, 0.102819
2339000, 0.094988
2340000, 0.089999
2341000, 0.107568
2342000, 0.137491
2343000, 0.092883
2344000, 0.099705
2345000, 0.100399
2346000, 0.102120
2347000, 0.103793
2348000, 0.182029
2349000, 0.097477
2350000, 0.086103
2351000, 0.097995
2352000, 0.076241
2353000, 0.101649
2354000, 0.107586
2355000, 0.092653
2356000, 0.093010
2357000, 0.107589
2358000, 0.092255
2359000, 0.093877
2360000, 0.091776
2361000, 0.097617
2362000, 0.088998
2363000, 0.104476
2364000, 0.098271
2365000, 0.107319
2366000, 0.112418
2367000, 0.107812
2368000, 0.102182
2369000, 0.105659
2370000, 0.092771
2371000, 0.095376
2372000, 0.119856
2373000, 0.101010
2374000, 0.100402
2375000, 0.091962
2376000, 0.089842
2377000, 0.130029
2378000, 0.097013
2379000, 0.091015
2380000, 0.107354
2381000, 0.178235
2382000, 0.092896
2383000, 0.103876
2384000, 0.084578
2385000, 0.084755
2386000, 0.101916
2387000, 0.087291
2388000, 0.117588
2389000, 0.188144
2390000, 0.093804
2391000, 0.101147
2392000, 0.126017
2393000, 0.119634
2394000, 0.089284
2395000, 0.100271
2396000, 0.103281
2397000, 0.146670
2398000, 0.098909
2399000, 0.089239
2400000, 0.090172
2401000, 0.101948
2402000, 0.109991
2403000, 0.172218
2404000, 0.095615
2405000, 0.102928
2406000, 0.119460
2407000, 0.100392
2408000, 0.120156
2409000, 0.143861
2410000, 0.115554
2411000, 0.104006
2412000, 0.100338
2413000, 0.101998
2414000, 0.104350
2415000, 0.189678
2416000, 0.092867
2417000, 0.096616
2418000, 0.091285
2419000, 0.085227
2420000, 0.098844
2421000, 0.111250
2422000, 0.105852
2423000, 0.129974
2424000, 0.086247
2425000, 0.099349
2426000, 0.095440
2427000, 0.105855
2428000, 0.100118
2429000, 0.103119
2430000, 0.094063
2431000, 0.100442
2432000, 0.097207
2433000, 0.099387
2434000, 0.105355
2435000, 0.125096
2436000, 0.097057
2437000, 0.094173
2438000, 0.085198
2439000, 0.095674
2440000, 0.091929
2441000, 0.085867
2442000, 0.117273
2443000, 0.082067
2444000, 0.164925
2445000, 0.134494
2446000, 0.114122
2447000, 0.097144
2448000, 0.107927
2449000, 0.105746
2450000, 0.095517
2451000, 0.092519
2452000, 0.116993
2453000, 0.112681
2454000, 0.091119
2455000, 0.092718
2456000, 0.140591
2457000, 0.091290
2458000, 0.092834
2459000, 0.092306
2460000, 0.082324
2461000, 0.081588
2462000, 0.108827
2463000, 0.112316
2464000, 0.107708
2465000, 0.101626
2466000, 0.136052
2467000, 0.087319
2468000, 0.099587
2469000, 0.123301
2470000, 0.100225
2471000, 0.093557
2472000, 0.110036
2473000, 0.096415
2474000, 0.099075
2475000, 0.092960
2476000, 0.133118
2477000, 0.093059
2478000, 0.112495
2479000, 0.091000
2480000, 0.108292
2481000, 0.093363
2482000, 0.103703
2483000, 0.086619
2484000, 0.090046
2485000, 0.097866
2486000, 0.102663
2487000, 0.120169
2488000, 0.180071
2489000, 0.078902
2490000, 0.104532
2491000, 0.090965
2492000, 0.096097
2493000, 0.097247
2494000, 0.094611
2495000, 0.101115
2496000, 0.101276
2497000, 0.103214
2498000, 0.104464
2499000, 0.113247
2500000, 0.120253
2501000, 0.090909
2502000, 0.095080
2503000, 0.099210
2504000, 0.086293
2505000, 0.106793
2506000, 0.104505
2507000, 0.097488
2508000, 0.115406
2509000, 0.084967
2510000, 0.090234
2511000, 0.103909
2512000, 0.084210
2513000, 0.091673
2514000, 0.102890
2515000, 0.106572
2516000, 0.114774
2517000, 0.094701
2518000, 0.106579
2519000, 0.101531
2520000, 0.078767
2521000, 0.093974
2522000, 0.095270
2523000, 0.087474
2524000, 0.103673
2525000, 0.107271
2526000, 0.129972
2527000, 0.094203
2528000, 0.197192
2529000, 0.094990
2530000, 0.181751
2531000, 0.128147
2532000, 0.080839
2533000, 0.099939
2534000, 0.108094
2535000, 0.097411
2536000, 0.092873
2537000, 0.090683
2538000, 0.124418
2539000, 0.089925
2540000, 0.098603
2541000, 0.105595
2542000, 0.083125
2543000, 0.109644
2544000, 0.096683
2545000, 0.089372
2546000, 0.097154
2547000, 0.088595
2548000, 0.088080
2549000, 0.103741
2550000, 0.088877
2551000, 0.092476
2552000, 0.121131
2553000, 0.082523
2554000, 0.089617
2555000, 0.078670
2556000, 0.098562
2557000, 0.115276
2558000, 0.088136
2559000, 0.131418
2560000, 0.124231
2561000, 0.091086
2562000, 0.108976
2563000, 0.104711
2564000, 0.084933
2565000, 0.072807
2566000, 0.089841
2567000, 0.106975
2568000, 0.078775
2569000, 0.105677
2570000, 0.154494
2571000, 0.122356
2572000, 0.090201
2573000, 0.105022
2574000, 0.097039
2575000, 0.101437
2576000, 0.109214
2577000, 0.086184
2578000, 0.091548
2579000, 0.092094
2580000, 0.087600
2581000, 0.093795
2582000, 0.084954
2583000, 0.111102
2584000, 0.103046
2585000, 0.082430
2586000, 0.096251
2587000, 0.107693
2588000, 0.081510
2589000, 0.165074
2590000, 0.098100
2591000, 0.094527
2592000, 0.115208
2593000, 0.100886
2594000, 0.109686
2595000, 0.102914
2596000, 0.115986
2597000, 0.095772
2598000, 0.093961
2599000, 0.142419
2600000, 0.084993
2601000, 0.098246
2602000, 0.094810
2603000, 0.095629
2604000, 0.092788
2605000, 0.107431
2606000, 0.086671
2607000, 0.083960
2608000, 0.102734
2609000, 0.085738
2610000, 0.092161
2611000, 0.101339
2612000, 0.087501
2613000, 0.084671
2614000, 0.098685
2615000, 0.094170
2616000, 0.100757
2617000, 0.115947
2618000, 0.091084
2619000, 0.091677
2620000, 0.112657
2621000, 0.106842
2622000, 0.105821
2623000, 0.095196
2624000, 0.097879
2625000, 0.119152
2626000, 0.101620
2627000, 0.086698
2628000, 0.101814
2629000, 0.091656
2630000, 0.098660
2631000, 0.087658
2632000, 0.095638
2633000, 0.109983
2634000, 0.106002
2635000, 0.092413
2636000, 0.086210
2637000, 0.088595
2638000, 0.086405
2639000, 0.088905
2640000, 0.100862
2641000, 0.093033
2642000, 0.095583
2643000, 0.126739
2644000, 0.089397
2645000, 0.078971
2646000, 0.090962
2647000, 0.079834
2648000, 0.098364
2649000, 0.077932
2650000, 0.098648
2651000, 0.135097
2652000, 0.077172
2653000, 0.136917
2654000, 0.108820
2655000, 0.105838
2656000, 0.103174
2657000, 0.134154
2658000, 0.120997
2659000, 0.140587
2660000, 0.093544
2661000, 0.106069
2662000, 0.098091
2663000, 0.108552
2664000, 0.101816
2665000, 0.088806
2666000, 0.203167
2667000, 0.093168
2668000, 0.104676
2669000, 0.088493
2670000, 0.095439
2671000, 0.118197
2672000, 0.099127
2673000, 0.088016
2674000, 0.087333
2675000, 0.094811
2676000, 0.091834
2677000, 0.092823
2678000, 0.132525
2679000, 0.095965
2680000, 0.109692
2681000, 0.099856
2682000, 0.105149
2683000, 0.129167
2684000, 0.094451
2685000, 0.142857
2686000, 0.081468
2687000, 0.107582
2688000, 0.082835
2689000, 0.109246
2690000, 0.088672
2691000, 0.101335
2692000, 0.083423
2693000, 0.095427
2694000, 0.106747
2695000, 0.090832
2696000, 0.093563
2697000, 0.090044
2698000, 0.148086
2699000, 0.101863
2700000, 0.090806
2701000, 0.093998
2702000, 0.163688
2703000, 0.089796
2704000, 0.093683
2705000, 0.126945
2706000, 0.089172
2707000, 0.087463
2708000, 0.107097
2709000, 0.091635
2710000, 0.093083
2711000, 0.093460
2712000, 0.092324
2713000, 0.110641
2714000, 0.121633
2715000, 0.093225
2716000, 0.128058
2717000, 0.106852
2718000, 0.143913
2719000, 0.092724
2720000, 0.089311
2721000, 0.093275
2722000, 0.086555
2723000, 0.108216
2724000, 0.100395
2725000, 0.096426
2726000, 0.092603
2727000, 0.084065
2728000, 0.103154
2729000, 0.082619
2730000, 0.107285
2731000, 0.085826
2732000, 0.084314
2733000, 0.110174
2734000, 0.081459
2735000, 0.119107
2736000, 0.154732
2737000, 0.088118
2738000, 0.097517
2739000, 0.107604
2740000, 0.156082
2741000, 0.093906
2742000, 0.103844
2743000, 0.137667
2744000, 0.100248
2745000, 0.079121
2746000, 0.125581
2747000, 0.109430
2748000, 0.086655
2749000, 0.139633
2750000, 0.117981
2751000, 0.107431
2752000, 0.102784
2753000, 0.098858
2754000, 0.105333
2755000, 0.080998
2756000, 0.097170
2757000, 0.121215
2758000, 0.096981
2759000, 0.110474
2760000, 0.116859
2761000, 0.091784
2762000, 0.083173
2763000, 0.089613
2764000, 0.089462
2765000, 0.095612
2766000, 0.095246
2767000, 0.097208
2768000, 0.102766
2769000, 0.133118
2770000, 0.176595
2771000, 0.089231
2772000, 0.109320
2773000, 0.093477
2774000, 0.105354
2775000, 0.095231
2776000, 0.081825
2777000, 0.090359
2778000, 0.100851
2779000, 0.093008
2780000, 0.089071
2781000, 0.097350
2782000, 0.083544
2783000, 0.087139
2784000, 0.081058
2785000, 0.099161
2786000, 0.074401
2787000, 0.095448
2788000, 0.093795
2789000, 0.094950
2790000, 0.107559
2791000, 0.081252
2792000, 0.132397
2793000, 0.111811
2794000, 0.081659
2795000, 0.129615
2796000, 0.120454
2797000, 0.088988
2798000, 0.112549
2799000, 0.152939
2800000, 0.087526
2801000, 0.097518
2802000, 0.104914
2803000, 0.088253
2804000, 0.099544
2805000, 0.092421
2806000, 0.098168
2807000, 0.091106
2808000, 0.094614
2809000, 0.087225
2810000, 0.083496
2811000, 0.094409
2812000, 0.092438
2813000, 0.089314
2814000, 0.092474
2815000, 0.096878
2816000, 0.094623
2817000, 0.083704
2818000, 0.153977
2819000, 0.083418
2820000, 0.076584
2821000, 0.084400
2822000, 0.093604
2823000, 0.130264
2824000, 0.077963
2825000, 0.109883
2826000, 0.096249
2827000, 0.092628
2828000, 0.089303
2829000, 0.093248
2830000, 0.084008
2831000, 0.101940
2832000, 0.089826
2833000, 0.085057
2834000, 0.102121
2835000, 0.104957
2836000, 0.091715
2837000, 0.093414
2838000, 0.093208
2839000, 0.106161
2840000, 0.090044
2841000, 0.081084
2842000, 0.136303
2843000, 0.082998
2844000, 0.083613
2845000, 0.101847
2846000, 0.096994
2847000, 0.095670
2848000, 0.134128
2849000, 0.085622
2850000, 0.081664
2851000, 0.097702
2852000, 0.103227
2853000, 0.078991
2854000, 0.081287
2855000, 0.096415
2856000, 0.105415
2857000, 0.083153
2858000, 0.080340
2859000, 0.087068
2860000, 0.117950
2861000, 0.120865
2862000, 0.091650
2863000, 0.096975
2864000, 0.097084
2865000, 0.117521
2866000, 0.085205
2867000, 0.079305
2868000, 0.100432
2869000, 0.135697
2870000, 0.125922
2871000, 0.101597
2872000, 0.088597
2873000, 0.194610
2874000, 0.144243
2875000, 0.091566
2876000, 0.122437
2877000, 0.126635
2878000, 0.099485
2879000, 0.083439
2880000, 0.078021
2881000, 0.080588
2882000, 0.078535
2883000, 0.088370
2884000, 0.099145
2885000, 0.082549
2886000, 0.103072
2887000, 0.089021
2888000, 0.100581
2889000, 0.087030
2890000, 0.076763
2891000, 0.121706
2892000, 0.091842
2893000, 0.094075
2894000, 0.087186
2895000, 0.105259
2896000, 0.092229
2897000, 0.121984
2898000, 0.114304
2899000, 0.095332
